C1,C4,T3_,T4_,T5_,S1_,S2_,S3_,C5_,C6_,C7_,I1,I2,I3,C2,I3_bins,I3_bins_new,Y1,Y2
0.9428035568955317,0.9002565296608431,-0.058378858242620214,0.6151618301734113,0.4341078175844051,-0.09923955006400455,-0.19796653507567913,0.8972913875383528,-0.8935921420128774,-0.7884298416805273,1.5622860973230233,IBI,"INTERLINE BRANDS, INC./DE ",5074,1.0,7,1,1,1
0.8902072738179604,-0.30807511421945366,0.09115689871338738,0.9373339137797362,-0.03644403140673169,0.1822552557337939,-0.8544420510849143,0.25596795020856494,-0.4889376074585406,-0.7884298416805273,-0.28470925231264455,TYPE,Monotype Imaging Holdings Inc.,7371,1.0,10,3,1,1
-0.44827628863880226,-2.015532802885353,0.7617640144099938,-1.5892144272334,0.882995412426696,0.12336872003390709,-0.999747179958009,1.8108833284836898,-0.06179188652053238,-0.7884298416805273,-1.3184674997959565,AUXL,AUXILIUM PHARMACEUTICALS INC ,2834,1.0,5,2,1,0
1.857850369437669,0.9367193784795853,-1.6918441757085538,0.8376227886809845,0.7427158431995935,-0.6712044169462514,-0.27407212008088644,1.456804337943499,0.32420098037186096,-0.7884298416805273,0.10666860909615931,ENPH,"Enphase Energy, Inc.",3674,1.0,5,2,1,1
1.3203131712623615,0.8042127215161571,0.5501873193275815,-0.17372607353477199,-0.3991809694098599,0.4037771794188366,-0.3575158663958363,1.5206807465097423,0.883408688323693,1.268453696561787,-0.19342390817242186,PRLB,Proto Labs Inc ,3440,1.0,5,2,0,1
1.857850369437669,-0.920247933266206,-1.2002764810127724,-1.1040621951830416,-0.9711706160600303,0.38317617246448105,-0.35082810612571963,-1.4521196654642528,-0.6254709169116244,-0.7884298416805273,0.9813750345378488,CLUB,TOWN SPORTS INTERNATIONAL HOLDINGS INC,7997,1.0,10,3,1,1
-0.35750892297607495,-1.8240953962503226,-1.2369600740451718,1.0551334113142312,-0.4310523156535851,-2.291160740766249,0.10690422340223274,-0.05980104726791105,-1.4490400651491524,-0.7884298416805273,-0.10986773877141999,DM,Dolan Co. ,2711,1.0,5,2,0,1
1.5920947952831772,0.1870827359935199,-1.4772528929267665,1.623413830078102,0.33586961360982515,0.829281526800571,2.263005645428182,-0.10008610830640888,0.6002128282963353,1.2683265865577331,1.657701194174783,NLSN,Nielsen Holdings plc ,7374,1.0,10,3,0,1
-0.5226620346969681,0.3116367212426907,-0.04258645836284403,-1.4077601391458536,-0.08602460568409176,-0.13246989163015435,0.9838180611693704,0.23482289794577516,-0.7981344821570019,1.268236405338414,-0.9980071367254201,VNUS,VNUS MEDICAL TECHNOLOGIES INC,3845,1.0,5,2,0,1
-0.5795548446902463,-0.281804729707729,-0.34656332840682047,-0.6638773441166353,0.6290686624375313,-0.22726344262623996,-0.8957119039894137,-0.6663543522785003,1.281856971158865,-0.7884298416805273,0.5838274526288942,LINC,LINCOLN EDUCATIONAL SERVICES CORP,8200,1.0,10,3,0,1
