C1,C4,T3_,T4_,T5_,S1_,S2_,S3_,C3_,C5_,C6_,C7_,I1,I2,I3,C2,I3_bins,I3_bins_new,Y1,Y2
0.19975046777556893,1.4818483059118992,2.006406268536354,0.6109940775781075,0.3853869362062379,0.7462582194104586,0.8563160410608113,0.8694242416310558,0.0,0.3962775885235738,0.9999251045365675,0.8875063625910525,PRSS,CAFEPRESS INC. ,5900.0,1.0,8.0,1.0,0.0,1.0
0.8162929404255121,1.4666837564381714,1.6068686430746202,0.29145423671887594,0.46595790423428096,0.7710994567222726,0.7577697207083677,0.7272889445156175,0.5952505219206681,0.6872389485259186,0.9998603525755884,0.5398542795673179,CRDC,DEXTERA SURGICAL INC,3841.0,0.0,5.0,2.0,1.0,1.0
1.0,1.3886405454593038,1.8728805354355476,0.4899090125744543,0.6414835412180868,0.4631733424743901,0.694272000523839,0.6854809646840143,0.4428496868475992,0.626223267554746,0.0,0.43957251900509664,SWSI,"Superior Well Services, INC",1389.0,0.0,2.0,1.0,0.0,1.0
0.7146489991736853,2.1688402897833754,2.552920382181543,0.6144465920512294,0.8104730829681234,0.7592434801446726,0.7033014892705935,0.8182315102969876,0.5701983298538622,0.764716621615831,0.9999781894096816,0.42049613599387103,MOH,MOLINA HEALTHCARE INC,6324.0,1.0,9.0,1.0,0.0,0.0
0.5614374142100016,1.7728178238531394,1.605938257042629,0.2408046914256614,0.48793112688971085,0.6535390370326966,0.8302424706151201,0.7262346682279776,0.4887787056367432,0.560492986947266,0.9998490589915779,0.3160119716023391,TYPE,Monotype Imaging Holdings Inc.,7371.0,1.0,10.0,3.0,1.0,1.0
1.0,1.6876008047216986,1.8736439774631242,0.6859403397634953,0.3750628567175618,0.8342730833899346,0.7261730618214605,0.7933978570366407,0.5409707724425887,0.9491712005376525,0.0,0.5379920785355896,CCO,"Clear Channel Outdoor Holdings, Inc.",7312.0,1.0,10.0,3.0,1.0,1.0
0.12633328837097305,2.0602439036303397,1.3305795474973212,0.5029312896760725,0.19553970176933827,0.658686088687307,0.6636192479500671,0.47978388205498457,0.7873173277661796,0.8123781404168683,0.0,0.6898295020706892,STRI,"STR HOLDINGS, INC.",3081.0,1.0,5.0,2.0,1.0,1.0
,,,,,,,,,,,,ZIP,ZIPCAR INC,7514.0,1.0,10.0,3.0,0.0,1.0
0.720210553862731,1.3886405454593038,1.2985031648855523,0.5858565554612913,0.7996005223902752,0.593188688307675,0.5659030043265935,0.6500909917074692,0.5973382045929019,1.0,0.9998240207056031,1.0,VLRX,Valera Pharmaceuticals Inc ,2834.0,1.0,5.0,2.0,1.0,1.0
0.6594791264357719,1.2354708419685079,1.4988251572812865,0.3330023918930749,0.3790569407417008,0.7107016686840896,0.664105112373839,0.6713768637001613,1.0,0.9406262360528391,0.0,0.896155614819469,WCRX,Warner Chilcott plc ,2834.0,1.0,5.0,2.0,1.0,0.0
0.4810628299755032,1.622418935409632,1.6476011394858718,0.2520890595512457,0.35622370402237075,0.5990280886297518,0.9360569382156076,0.8716323232759126,0.36143006263048016,0.5955561629811742,0.0,0.45399284125076245,ALJ,"Alon USA Energy, Inc. ",2911.0,1.0,5.0,2.0,0.0,1.0
0.7527174377860075,2.0602439036303397,1.1589731327171708,0.6947673252015629,0.4523358328668654,0.6715429209641985,0.6654064148855028,0.8746778934170722,0.22781837160751567,0.6658960710804549,0.0,0.5379920785355896,SSNC,SS&C Technologies Holdings Inc,7372.0,1.0,10.0,3.0,0.0,1.0
1.0,1.8462627709642674,2.114268073754763,0.5123221605131258,0.6153870842648506,0.7672907697465766,0.7508193921657892,0.7235615955111201,0.12969728601252611,1.0,0.0,0.6582105661472814,SLCA,"U.S. SILICA HOLDINGS, INC. ",1446.0,1.0,2.0,1.0,0.0,0.0
0.9453917632573878,1.8790118122089676,1.274255372550029,0.6016573877230398,0.23318711269491182,0.564035773662223,0.561158901930018,0.28835117771550484,0.4157098121085595,0.5499980730202526,0.0,0.9218826688710223,WCG,"WELLCARE HEALTH PLANS, INC. ",6324.0,1.0,9.0,1.0,0.0,1.0
0.9197202220148486,1.5553991801977822,1.4686937808948959,0.5220948097440221,0.7756559679809204,0.603833945952365,0.7213408453136584,0.7743803108687942,0.24451983298538627,0.6408731887874093,0.0,0.5379920785355896,ARST,ArcSight Inc ,7372.0,1.0,10.0,3.0,1.0,0.0
0.554285053198714,1.5025998021976452,1.6654701975310706,0.6381634746210347,0.4922659828904017,0.9846810964977101,0.6238476358558037,0.5383145786018275,0.5923277661795407,0.3720680624486723,0.0,1.0,CEMP,"CEMPRA, INC. ",2834.0,0.0,5.0,2.0,1.0,1.0
0.6564470224373272,1.7908331543614326,1.6730406516059555,0.32127987962510707,0.30194622114687925,0.7549834656861161,0.6816592799266897,0.6139450912133675,0.5785490605427975,0.4691079233946021,0.0,0.9326424867035993,BEAT,"CardioNet, Inc. ",8090.0,1.0,10.0,3.0,1.0,0.0
0.41900011605828685,1.7063435237270395,1.681653183646644,0.6043000356274435,0.4268170994037608,0.920094448210061,0.792469522465118,0.5860711069311995,0.9522442588726514,0.7236144938137643,0.999838545031063,1.0,MDMD,MediaMind Technologies Inc.,7389.0,1.0,10.0,3.0,1.0,0.0
0.6832517235292829,1.4722577167365951,1.994306541751177,0.45348452489911173,0.5871951664480797,0.4469460551958549,0.6121317388854605,0.7102818392497501,0.10046972860125264,0.7657897219767394,1.0,0.45271353093597605,MTSI,"MACOM Technology Solutions Holdings, Inc.",3674.0,1.0,5.0,2.0,0.0,1.0
